Este,Norte,Cota,Orig_idx,Val_idx,dist_3d,Val_Este,Val_Norte,Val_Cota
8828.403,24127.12,1876.82,1283,136763,8.531542005992433,8825.0,24132.5,1882.5
8838.937,24126.07,1851.982,1284,126752,7.557327106854841,8835.0,24132.5,1852.5
8841.273,24125.82,1846.461,1285,126760,9.745894007222194,8845.0,24132.5,1852.5
8970.574,24132.092,1904.999,1286,147801,8.717278302314046,8975.0,24132.5,1897.5
8855.097,24166.407,1888.215,1287,137013,6.923531107750806,8855.0,24162.5,1882.5
8857.495,24166.156,1881.911,1288,137013,4.465230341202669,8855.0,24162.5,1882.5
8947.253,24214.686,1905.708,1289,148368,10.141295232859724,8945.0,24207.5,1912.5
8954.556,24213.976,1890.929,1290,148369,9.236544429600402,8955.0,24207.5,1897.5
9316.469,24319.931,2043.573,1291,222212,8.53223599064185,9315.0,24312.5,2047.5
9195.265,24071.264,2054.124,1292,219869,6.74353742482378,9195.0,24072.5,2047.5
8866.477,24270.471,1884.994,1293,137768,4.150711505273521,8865.0,24267.5,1882.5
8885.621,24219.902,1906.517,1294,148648,6.552215961032388,8885.0,24222.5,1912.5
8941.211,24130.146,1912.592,1295,147789,4.461647789774768,8945.0,24132.5,1912.5
8830.285,23869.538,1919.39,1296,145804,10.919559011242592,8835.0,23862.5,1912.5
8833.455,23869.214,1909.385,1297,145804,7.560955362915423,8835.0,23862.5,1912.5
8905.095,23646.929,1975.309,1298,184999,15.412188261243188,8905.0,23637.5,1987.5
8910.914,23641.085,1954.375,1299,170386,25.636560728771734,8925.0,23652.5,1972.5
9052.065,23870.476,2031.171,1300,202059,7.727680247009089,9055.0,23877.5,2032.5
9056.009,23870.267,2021.442,1301,202060,8.299020062634058,9055.0,23877.5,2017.5
9209.19,24087.969,2030.146,1302,203747,4.828806995522327,9205.0,24087.5,2032.5
9060.226,23870.151,2011.014,1303,202066,10.90261771319033,9065.0,23877.5,2017.5
9203.414,24071.012,2037.239,1304,203753,5.21417884234917,9205.0,24072.5,2032.5
9219.9,24078.087,1982.84,1305,188015,8.771554537252333,9215.0,24072.5,1987.5
9321.064,24317.342,2033.641,1306,206255,6.343417139050775,9325.0,24312.5,2032.5
8518.357,24535.207,2191.82,1307,297071,6.984962276204843,8515.0,24537.5,2197.5
9031.208,23853.79,2037.9,1308,201831,9.116104650562535,9035.0,23847.5,2032.5
9033.523,23853.765,2034.042,1309,201831,6.618875886432281,9035.0,23847.5,2032.5
9036.97,23853.724,2028.238,1310,201831,7.796391472981349,9035.0,23847.5,2032.5
9040.417,23853.68,2022.435,1311,201836,9.14059702645336,9045.0,23847.5,2017.5
9045.014,23853.615,2014.698,1312,201836,6.726412491069741,9045.0,23847.5,2017.5
9048.08,23853.566,2009.541,1313,186109,9.790732199380457,9045.0,23847.5,2002.5
9051.927,23853.501,2003.102,1314,186115,6.768879818700027,9055.0,23847.5,2002.5
9054.236,23853.461,1999.241,1315,186115,6.8365413770408,9055.0,23847.5,2002.5
9056.929,23853.411,1994.734,1316,186114,9.538957909541267,9055.0,23847.5,1987.5
8961.726,23981.918,1910.205,1317,146565,4.040399113948384,8965.0,23982.5,1912.5
8969.57,23973.922,1887.297,1318,135616,9.227035981287836,8965.0,23967.5,1882.5
8876.077,24164.252,1832.846,1319,126940,5.088138068095236,8875.0,24162.5,1837.5
8646.497,24158.956,1988.626,1320,188630,4.00859339419828,8645.0,24162.5,1987.5
9022.204,24167.736,1888.677,1321,137081,8.566717049138989,9025.0,24162.5,1882.5
9024.878,24167.457,1880.878,1322,137081,5.217050603548461,9025.0,24162.5,1882.5
8693.004,24223.079,1995.765,1323,189291,7.048367328679542,8695.0,24222.5,2002.5
8699.736,24222.669,1978.27,1324,174454,7.4666697395832236,8695.0,24222.5,1972.5
8661.207,24271.382,2017.558,1325,205317,5.4277193184622705,8665.0,24267.5,2017.5
8771.917,24341.388,1983.746,1326,190726,4.983367235113705,8775.0,24342.5,1987.5
9117.012,24344.766,1883.519,1327,138600,3.197070690491659,9115.0,24342.5,1882.5
8677.358,24270.935,1983.718,1328,189630,5.6269808067923295,8675.0,24267.5,1987.5
8670.902,24271.122,1997.256,1329,189627,7.577072257804747,8675.0,24267.5,2002.5
8673.808,24271.037,1991.164,1330,189630,5.230308690698821,8675.0,24267.5,1987.5
8663.793,24271.303,2012.145,1331,205317,6.677999925127292,8665.0,24267.5,2017.5
8708.051,24371.266,2038.544,1332,206716,6.8819541556158965,8705.0,24372.5,2032.5
8735.31,24370.994,1985.937,1333,191063,2.192511117418492,8735.0,24372.5,1987.5
8614.124,24379.01,1992.622,1334,191016,8.329607433725808,8615.0,24372.5,1987.5
9194.897,24406.244,1926.593,1335,162925,3.8536727935815382,9195.0,24402.5,1927.5
8752.847,24425.28,2002.721,1336,191741,7.5374166662071875,8755.0,24432.5,2002.5
8762.858,24425.181,1982.572,1337,191750,9.079708640699497,8765.0,24432.5,1987.5
9011.326,24430.291,1851.785,1338,128829,4.346168657565149,9015.0,24432.5,1852.5
8732.738,24437.315,2033.885,1339,207409,5.497189645627136,8735.0,24432.5,2032.5
8736.876,24437.016,2026.754,1340,207409,7.545206955412054,8735.0,24432.5,2032.5
9117.538,24510.469,1870.385,1341,139722,4.855886118929068,9115.0,24507.5,1867.5
9118.606,24509.471,1867.765,1342,139722,4.11804589581075,9115.0,24507.5,1867.5
9121.002,24507.214,1861.872,1343,139732,6.909427183203827,9125.0,24507.5,1867.5
9122.859,24375.877,1883.094,1344,138848,4.042381228929453,9125.0,24372.5,1882.5
9134.893,24363.279,1849.887,1345,128317,6.343189970352809,9135.0,24357.5,1852.5
9136.585,24361.521,1845.239,1346,128317,8.450016982231569,9135.0,24357.5,1852.5
9139.233,24358.71,1837.948,1347,128318,4.425278861269587,9135.0,24357.5,1837.5
9141.639,24356.146,1831.323,1348,128324,7.161352246608345,9145.0,24357.5,1837.5
8808.773,24729.575,2029.593,1349,210301,5.589436733695935,8805.0,24732.5,2032.5
8810.76,24727.791,2025.073,1350,210302,9.762817728503725,8815.0,24732.5,2032.5
8813.026,24725.759,2019.902,1351,210307,7.423433235371971,8815.0,24732.5,2017.5
8817.882,24721.479,2008.917,1352,194260,8.081847189844137,8815.0,24717.5,2002.5
8819.033,24720.48,2006.333,1353,194260,6.3116858286826645,8815.0,24717.5,2002.5
9061.054,24563.968,2009.049,1354,193150,8.422312093480844,9065.0,24567.5,2002.5
9067.508,24557.872,1993.39,1355,193152,8.357065753001688,9065.0,24552.5,1987.5
9070.154,24555.289,1986.865,1356,193154,5.627207300251107,9075.0,24552.5,1987.5
9075.78,24549.959,1973.154,1357,178187,2.7372973897635764,9075.0,24552.5,1972.5
9079.791,24546.163,1963.353,1358,178188,9.86756601193971,9075.0,24552.5,1957.5
9081.41,24544.66,1959.432,1359,177915,8.239315748288751,9085.0,24537.5,1957.5
9083.831,24542.408,1953.547,1360,177915,6.409464408200897,9085.0,24537.5,1957.5
9086.529,24539.921,1947.007,1361,164024,5.339675177386211,9085.0,24537.5,1942.5
9016.245,24708.013,1982.281,1362,194340,7.692928896070184,9015.0,24702.5,1987.5
9021.702,24702.388,1971.289,1363,179269,3.51509160620385,9025.0,24702.5,1972.5
9025.951,24698.041,1962.728,1364,179268,6.9367907565378815,9025.0,24702.5,1957.5
9048.174,24676.017,1918.718,1365,152277,7.8171023403819735,9045.0,24672.5,1912.5
9051.265,24672.93,1912.621,1366,152272,3.7616174712488535,9055.0,24672.5,1912.5
9060.057,24664.395,1895.567,1367,152142,8.701193194039487,9065.0,24657.5,1897.5
9075.951,24423.354,2011.529,1368,207188,8.415851590896244,9075.0,24417.5,2017.5
9077.702,24421.717,2006.858,1369,191523,6.63898011745784,9075.0,24417.5,2002.5
8865.737,24629.864,2019.274,1370,209337,3.04610259183846,8865.0,24627.5,2017.5
8875.921,24619.887,1987.036,1371,193617,7.45863968830663,8875.0,24612.5,1987.5
9112.566,24619.757,1968.018,1372,178684,8.869990360762348,9115.0,24612.5,1972.5
9115.829,24616.684,1959.36,1373,178683,4.653245856389756,9115.0,24612.5,1957.5
9118.809,24613.853,1951.353,1374,178683,7.356949027959313,9115.0,24612.5,1957.5
9121.999,24610.754,1942.677,1375,164703,3.4764703364185845,9125.0,24612.5,1942.5
8962.819,24662.835,1984.476,1376,193887,6.508729676364825,8965.0,24657.5,1987.5
8968.225,24662.813,1975.474,1377,178839,6.890084905136054,8965.0,24657.5,1972.5
8974.406,24662.809,1965.188,1378,178836,9.0555872807902,8975.0,24657.5,1972.5
8889.461,24763.972,2009.553,1379,194732,8.474202853366222,8885.0,24762.5,2002.5
8902.971,24763.923,1986.177,1380,194742,2.809287988085032,8905.0,24762.5,1987.5
8920.921,24763.773,1954.972,1381,179606,4.9648317192026274,8925.0,24762.5,1957.5
8938.76,24763.653,1923.703,1382,165538,5.466645955245155,8935.0,24762.5,1927.5
8825.364,24714.987,1992.121,1383,194274,5.272694377639917,8825.0,24717.5,1987.5
8841.403,24700.765,1956.003,1384,179199,4.264931769677031,8845.0,24702.5,1957.5
9030.198,24610.982,1932.982,1385,164663,7.444182426566177,9035.0,24612.5,1927.5
9033.402,24610.952,1925.379,1386,164663,3.073849215559662,9035.0,24612.5,1927.5
9038.347,24610.842,1913.628,1387,151974,3.9017633193206827,9035.0,24612.5,1912.5
9042.71,24610.727,1903.259,1388,151984,6.446216719906947,9045.0,24612.5,1897.5
9047.672,24610.612,1891.515,1389,151984,6.820876263354851,9045.0,24612.5,1897.5
9031.17,24775.329,1893.778,1390,152738,5.765017346027035,9035.0,24777.5,1897.5
8919.965,24898.479,1913.068,1391,153322,5.092375673494658,8915.0,24897.5,1912.5
8924.477,24898.492,1907.077,1392,153330,5.537736180064556,8925.0,24897.5,1912.5
8933.065,24898.483,1895.706,1393,153331,2.8158391289274176,8935.0,24897.5,1897.5
8861.711,25025.261,1986.844,1394,181079,21.037608656879176,8875.0,25017.5,1972.5
9002.93,24676.782,1995.881,1395,194116,8.150557342905525,9005.0,24672.5,2002.5
9054.275,24676.26,1902.578,1396,152273,6.359977122599439,9055.0,24672.5,1897.5
9058.611,24676.207,1894.692,1397,152273,5.887786850761042,9055.0,24672.5,1897.5
8958.668,23853.98,2158.807,1398,265378,9.7582207906969,8955.0,23847.5,2152.5
8964.426,23854.005,2149.143,1399,265386,7.3426119330939486,8965.0,23847.5,2152.5
8969.034,23854.026,2141.412,1400,265388,8.61194379916737,8965.0,23847.5,2137.5
8971.719,23854.041,2136.9,1401,265385,7.342318571134027,8975.0,23847.5,2137.5
8847.905,23879.948,2186.562,1402,279398,5.5616160421234175,8845.0,23877.5,2182.5
8849.716,23879.989,2181.634,1403,279398,5.402382159752327,8845.0,23877.5,2182.5
8851.529,23880.029,2176.707,1404,279397,7.211278042066561,8855.0,23877.5,2182.5
8853.603,23880.074,2171.077,1405,279402,4.622987562173045,8855.0,23877.5,2167.5
8858.792,23880.171,2157.003,1406,265469,6.46455829890868,8855.0,23877.5,2152.5
8862.169,23880.222,2147.857,1407,265478,6.081224712178425,8865.0,23877.5,2152.5
8863.994,23880.246,2142.935,1408,265475,6.171853611354837,8865.0,23877.5,2137.5
8865.826,23880.268,2138.015,1409,265475,2.9341651282773036,8865.0,23877.5,2137.5
8871.337,23880.334,2123.261,1410,250207,4.693425827686772,8875.0,23877.5,2122.5
8873.95,23880.354,2116.23,1411,250207,6.968551929920203,8875.0,23877.5,2122.5
8877.882,23880.378,2105.69,1412,250213,4.457006618797089,8875.0,23877.5,2107.5
8879.989,23880.389,2100.072,1413,250213,9.402745662836443,8875.0,23877.5,2107.5
9291.938,24379.4,2155.181,1414,269256,8.01084296438394,9295.0,24372.5,2152.5
9294.915,24376.584,2143.903,1415,269253,7.595043778674906,9295.0,24372.5,2137.5
9299.854,24371.764,2124.865,1416,254320,5.449425382551256,9295.0,24372.5,2122.5
9057.842,24440.585,2060.239,1417,223456,7.810653621817772,9055.0,24447.5,2062.5
9009.193,24300.667,2149.88,1418,268225,5.871587349260988,9005.0,24297.5,2152.5
9243.957,24363.5,2202.451,1419,295551,7.848582674597976,9245.0,24357.5,2197.5
9247.84,24361.067,2193.845,1420,295551,5.8436387636468305,9245.0,24357.5,2197.5
9249.977,24359.829,2189.212,1421,282520,8.67442874199879,9245.0,24357.5,2182.5
9254.505,24357.074,2179.289,1422,282521,3.276739538016253,9255.0,24357.5,2182.5
9285.306,24366.618,2145.205,1423,269259,9.375957817738843,9285.0,24372.5,2152.5
9287.55,24364.498,2138.37,1424,268927,7.498760164186503,9285.0,24357.5,2137.5
8694.422,24347.557,2216.346,1425,295343,6.379580628850657,8695.0,24342.5,2212.5
8696.823,24347.366,2209.244,1426,295343,6.132113909576191,8695.0,24342.5,2212.5
9158.636,24341.304,2215.953,1427,295519,5.155009311340057,9155.0,24342.5,2212.5
9162.641,24337.538,2204.449,1428,295522,8.858607452641646,9165.0,24342.5,2197.5
9164.294,24335.979,2199.716,1429,295522,6.923332506821268,9165.0,24342.5,2197.5
9180.982,24320.411,2151.606,1430,268568,8.197406968060022,9185.0,24327.5,2152.5
8711.615,24323.878,2216.735,1431,307536,17.003009557134533,8705.0,24312.5,2227.5
8980.373,24344.277,2215.812,1432,295453,5.96122487413424,8985.0,24342.5,2212.5
8997.988,24344.242,2173.589,1433,282419,7.002758670694705,8995.0,24342.5,2167.5
9005.987,24344.169,2154.172,1434,268818,2.560334743740373,9005.0,24342.5,2152.5
8692.703,24425.796,2125.253,1435,254765,7.602554439135819,8695.0,24432.5,2122.5
9140.58,24459.439,2104.53,1436,255252,6.142232574561852,9145.0,24462.5,2107.5
9142.913,24457.177,2096.947,1437,239555,7.243321544706026,9145.0,24462.5,2092.5
9153.77,24446.729,2061.79,1438,223502,1.6159953589042158,9155.0,24447.5,2062.5
9157.78,24442.812,2048.688,1439,223497,5.578269265640355,9155.0,24447.5,2047.5
9274.985,24344.448,2134.321,1440,268921,3.728400461324103,9275.0,24342.5,2137.5
9277.718,24342.803,2128.372,1441,253992,6.477632051915437,9275.0,24342.5,2122.5
9280.146,24341.342,2123.084,1442,254007,5.024274674019356,9285.0,24342.5,2122.5
9282.871,24339.699,2117.131,1443,254007,6.419065586205056,9285.0,24342.5,2122.5
9368.543,24449.264,2168.679,1444,283426,13.708194118846887,9355.0,24447.5,2167.5
9365.747,24449.329,2162.535,1445,283426,11.978917939446532,9355.0,24447.5,2167.5
9362.958,24449.408,2156.389,1446,269917,9.06060422929991,9355.0,24447.5,2152.5
9354.964,24449.71,2138.606,1447,269915,10.2658965512027,9345.0,24447.5,2137.5
9332.63,24276.319,2178.81,1448,281929,7.578770414784334,9335.0,24282.5,2182.5
9098.067,24298.964,2181.594,1449,281843,3.5171893608383105,9095.0,24297.5,2182.5
8890.077,24322.617,2191.164,1450,295099,9.392790533170636,8895.0,24327.5,2197.5
8624.5,24575.835,2215.167,1451,297717,7.19618746281746,8625.0,24582.5,2212.5
8681.934,24577.886,2108.973,1452,256449,5.732284099729979,8685.0,24582.5,2107.5
8708.183,24578.686,2060.08,1453,224889,5.525801751781777,8705.0,24582.5,2062.5
8927.776,24627.605,2044.265,1454,225264,4.264085599515841,8925.0,24627.5,2047.5
9162.051,24355.755,2211.839,1455,295526,3.4897775000706868,9165.0,24357.5,2212.5
9168.711,24355.912,2198.4,1456,295527,4.135609386776556,9165.0,24357.5,2197.5
9172.038,24356.017,2191.679,1457,295524,6.69751998877172,9175.0,24357.5,2197.5
9205.956,24320.812,2201.051,1458,295216,7.632357499487088,9205.0,24327.5,2197.5
9207.503,24320.669,2196.036,1459,295216,7.42097473381899,9205.0,24327.5,2197.5
8880.615,24322.973,2219.631,1460,307575,10.081821016065902,8885.0,24327.5,2227.5
8718.327,24370.195,2177.004,1461,282655,6.825538074027412,8715.0,24372.5,2182.5
8724.865,24369.827,2164.347,1462,282665,4.135766313513456,8725.0,24372.5,2167.5
8714.106,24472.251,2192.373,1463,296567,7.391709274585804,8715.0,24477.5,2197.5
8721.882,24471.851,2179.553,1464,283544,7.093513515883174,8725.0,24477.5,2182.5
8726.587,24471.714,2171.882,1465,283546,7.4295551010810685,8725.0,24477.5,2167.5
